"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T04:00Z[UTC]","","9.72","30.52","101.19","1024.49","1.166","5.0","1.3","1.8","0.11","350.0","19.0","26.0","279.0","8.8","71.0","","","1.357","0.2","84.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T04:30Z[UTC]","","9.68","30.5","101.21","1024.47","1.174","4.8","1.3","2.0","0.1","315.0","18.0","25.0","284.0","8.7","71.0","","","1.448","0.2","96.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T05:00Z[UTC]","","9.64","30.49","101.22","1024.47","1.188","4.9","1.3","1.9","0.06","6.0","15.0","23.0","354.0","8.7","74.0","","","1.448","0.2","151.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T05:30Z[UTC]","","9.64","30.49","101.22","1024.47","1.152","5.1","1.2","1.8","0.06","304.0","16.0","22.0","279.0","8.6","68.0","","","1.448","0.2","97.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T06:00Z[UTC]","","9.62","30.49","101.22","1024.47","1.166","4.9","1.4","2.3","0.05","40.0","15.0","21.0","256.0","8.5","71.0","","","1.357","0.2","72.0","","4.3E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T06:30Z[UTC]","","9.63","30.49","101.22","1024.47","1.174","5.0","1.2","1.6","0.09","101.0","7.0","13.0","212.0","8.3","69.0","","","1.357","0.3","35.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T07:00Z[UTC]","","9.68","30.52","101.21","1024.49","1.174","5.0","1.3","1.8","0.14","107.0","11.0","16.0","272.0","8.3","70.0","","","1.357","0.3","94.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T07:30Z[UTC]","","9.7","30.53","101.22","1024.5","1.181","5.3","1.4","2.1","0.15","117.0","9.0","15.0","297.0","8.3","73.0","","","1.448","0.3","138.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T08:00Z[UTC]","","9.7","30.54","101.229996","1024.51","1.188","4.7","1.2","2.1","0.17","124.0","11.0","15.0","232.0","8.4","69.0","","","1.357","0.3","90.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T08:30Z[UTC]","","9.72","30.56","101.2","1024.52","1.152","5.1","1.3","2.0","0.14","124.0","12.0","18.0","226.0","8.5","68.0","","","1.357","0.2","88.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T09:00Z[UTC]","","9.71","30.57","101.2","1024.53","1.152","5.1","1.2","2.0","0.12","131.0","13.0","19.0","238.0","8.5","69.0","","","1.357","0.2","98.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T09:30Z[UTC]","","9.7","30.57","101.159996","1024.53","1.123","5.1","1.4","1.9","0.11","125.0","13.0","19.0","252.0","8.4","66.0","","","1.357","0.2","91.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T10:00Z[UTC]","","9.7","30.58","101.18","1024.54","1.145","4.8","1.2","1.9","0.05","124.0","14.0","18.0","230.0","8.5","64.0","","1.20000002E14","1.448","0.2","59.0","","4.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T10:30Z[UTC]","","9.69","30.59","101.17","1024.55","1.08","4.8","1.2","1.9","0.01","81.0","16.0","22.0","204.0","8.6","65.0","","3.05999992E15","1.357","0.2","37.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T11:00Z[UTC]","","9.7","30.59","101.14","1024.55","1.058","5.3","1.3","1.8","0.03","85.0","14.0","20.0","230.0","8.7","62.0","","1.06799999E16","1.357","0.2","63.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T11:30Z[UTC]","","9.7","30.6","101.15","1024.56","0.9216","5.2","1.2","1.9","","","11.0","17.0","216.0","8.9","66.0","","2.01000003E16","1.357","0.2","40.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T12:00Z[UTC]","","9.71","30.6","101.159996","1024.56","0.7488","5.2","1.3","1.8","0.02","83.0","13.0","19.0","173.0","9.0","66.0","","2.11199992E16","1.267","0.2","21.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T12:30Z[UTC]","","9.71","30.6","101.17","1024.56","0.7632","4.7","1.0","1.8","0.03","180.0","13.0","19.0","193.0","9.0","68.0","","2.3339999E16","1.357","0.3","43.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T13:00Z[UTC]","","9.74","30.6","101.159996","1024.56","0.5688","4.7","1.2","1.8","0.02","4.0","16.0","23.0","196.0","9.1","68.0","","5.5319999E16","1.357","0.2","27.0","","3.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T13:30Z[UTC]","","9.73","30.58","101.15","1024.54","0.576","5.5","1.1","1.5","0.07","351.0","17.0","22.0","189.0","9.2","71.0","","5.8199998E16","1.267","0.3","14.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T14:00Z[UTC]","","9.77","30.56","101.15","1024.52","0.5472","5.0","1.1","1.6","0.07","346.0","20.0","27.0","226.0","9.4","71.0","","5.8440001E16","1.267","0.3","31.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T14:30Z[UTC]","","9.77","30.55","101.15","1024.52","0.5328","4.6","1.0","1.6","0.06","4.0","19.0","27.0","224.0","9.5","70.0","","6.1080001E16","1.357","0.3","34.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T15:00Z[UTC]","","9.76","30.54","101.15","1024.51","0.6768","4.8","1.1","1.5","0.07","355.0","20.0","27.0","277.0","9.3","72.0","","3.23399999E16","1.448","0.3","75.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T15:30Z[UTC]","","9.76","30.53","101.11","1024.5","0.5616","4.3","1.0","1.6","0.04","317.0","26.0","33.0","229.0","9.4","71.0","","8.0879998E16","1.357","0.3","43.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T16:00Z[UTC]","","9.75","30.53","101.1","1024.5","0.6912","3.9","1.1","1.5","0.11","12.0","24.0","32.0","213.0","9.1","70.0","","3.20400008E16","1.267","0.3","25.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T16:30Z[UTC]","","9.73","30.52","101.07","1024.49","1.102","4.1","1.2","1.8","0.07","0.0","25.0","34.0","232.0","8.9","69.0","","1.692E16","1.357","0.3","46.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T17:00Z[UTC]","","9.73","30.52","101.03","1024.49","0.7632","4.2","1.1","1.4","0.03","31.0","23.0","31.0","246.0","8.8","67.0","","3.9540002E16","1.357","0.3","62.0","","4.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T17:30Z[UTC]","","9.71","30.52","101.0","1024.49","1.174","4.2","1.2","1.9","0.04","87.0","25.0","31.0","241.0","8.7","69.0","","1.26600002E16","1.448","0.3","60.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T18:00Z[UTC]","","9.7","30.52","100.979996","1024.49","1.037","4.1","1.2","1.8","0.06","74.0","26.0","35.0","215.0","8.5","70.0","","2.12400006E16","1.357","0.3","41.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T18:30Z[UTC]","","9.7","30.51","100.979996","1024.48","0.7992","4.0","1.1","1.5","0.09","79.0","32.0","41.0","229.0","8.6","68.0","","3.57600008E16","1.267","0.3","57.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T19:00Z[UTC]","","9.68","30.51","100.990005","1024.48","1.001","4.0","1.2","1.5","0.25","82.0","30.0","39.0","232.0","8.6","71.0","","2.08800007E16","1.357","0.3","64.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T19:30Z[UTC]","","9.66","30.48","100.97","1024.46","1.181","4.1","1.2","1.9","0.19","115.0","31.0","41.0","245.0","8.5","71.0","","1.36800002E16","1.448","0.3","72.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T20:00Z[UTC]","","9.66","30.52","100.96","1024.49","1.332","3.9","1.4","2.2","0.2","111.0","35.0","44.0","229.0","8.5","71.0","","8.8199999E15","1.357","0.3","71.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T20:30Z[UTC]","","9.69","30.54","100.979996","1024.51","1.375","4.3","1.4","2.0","0.23","106.0","29.0","38.0","269.0","8.4","69.0","","5.4600003E15","1.357","0.3","114.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T21:00Z[UTC]","","9.73","30.59","100.990005","1024.55","1.231","4.0","1.2","1.6","0.2","118.0","26.0","35.0","271.0","8.5","72.0","","9.0E14","1.357","0.3","122.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T21:30Z[UTC]","","9.74","30.61","100.97","1024.56","1.195","4.5","1.5","2.0","0.21","140.0","28.0","37.0","217.0","8.8","74.0","","6.0000001E13","1.267","0.3","73.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T22:00Z[UTC]","","9.7","30.6","100.97","1024.56","1.181","4.2","1.5","2.7","0.21","134.0","33.0","41.0","258.0","8.5","76.0","","","1.357","0.3","104.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T22:30Z[UTC]","","9.66","30.6","100.97","1024.56","1.159","4.4","1.4","2.0","0.2","147.0","31.0","44.0","278.0","8.7","75.0","","","1.357","0.3","120.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T23:00Z[UTC]","","9.6","30.58","100.96","1024.54","1.152","4.2","1.4","2.1","0.19","140.0","30.0","41.0","255.0","8.6","79.0","","","1.357","0.3","94.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-09T23:30Z[UTC]","","9.52","30.56","100.92","1024.52","1.159","4.2","1.5","2.4","0.18","129.0","30.0","39.0","39.0","8.8","75.0","","","1.357","0.3","243.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T00:00Z[UTC]","","9.47","30.55","100.89","1024.52","1.152","4.4","1.4","2.1","0.15","134.0","29.0","38.0","219.0","9.2","75.0","","","1.357","0.3","63.0","","4.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T00:30Z[UTC]","","9.45","30.55","100.88","1024.52","1.138","4.5","1.6","2.2","0.11","110.0","33.0","44.0","215.0","9.4","75.0","","","1.448","0.3","49.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T01:00Z[UTC]","","9.46","30.55","100.840004","1024.52","1.138","4.3","1.6","2.1","0.1","83.0","37.0","48.0","218.0","9.5","76.0","","","1.448","0.3","49.0","","4.75E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T01:30Z[UTC]","","9.48","30.56","100.840004","1024.52","1.166","4.4","1.7","2.4","0.1","54.0","36.0","45.0","203.0","9.6","77.0","","","1.448","0.3","28.0","","4.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T02:00Z[UTC]","","9.52","30.57","100.840004","1024.53","1.109","4.8","1.8","2.7","0.11","11.0","34.0","50.0","202.0","7.9","80.0","0.0","","1.448","0.3","17.0","","4.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T02:30Z[UTC]","","9.59","30.58","100.840004","1024.54","1.094","4.5","2.1","2.8","0.16","1.0","45.0","61.0","280.0","8.5","79.0","0.0","","1.357","0.3","88.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T03:00Z[UTC]","","9.63","30.6","100.840004","1024.56","1.087","5.1","2.7","4.9","0.15","39.0","40.0","56.0","305.0","8.8","71.0","0.0","","1.357","0.3","123.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T03:30Z[UTC]","","9.65","30.6","100.88","1024.56","1.138","5.3","2.9","4.4","0.12","39.0","38.0","53.0","257.0","8.7","73.0","","","1.357","0.3","71.0","","4.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T04:00Z[UTC]","","9.65","30.61","100.92","1024.56","1.116","5.5","2.5","3.3","0.15","40.0","40.0","55.0","275.0","8.6","70.0","","","1.538","0.3","87.0","","6.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T04:30Z[UTC]","","9.67","30.6","100.979996","1024.56","1.116","5.4","2.8","3.7","0.06","64.0","35.0","50.0","247.0","8.5","70.0","","","1.357","0.3","69.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T05:00Z[UTC]","","9.62","30.6","101.0","1024.56","1.116","5.3","2.7","4.1","0.06","2.0","37.0","50.0","313.0","8.4","68.0","","","1.357","0.3","128.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T05:30Z[UTC]","","9.59","30.58","101.04","1024.54","1.123","5.4","2.5","3.4","0.06","46.0","35.0","48.0","282.0","8.2","60.0","","","1.357","0.3","100.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T06:00Z[UTC]","","9.55","30.58","101.090004","1024.54","1.094","5.6","2.5","4.0","0.03","197.0","24.0","35.0","271.0","8.1","64.0","","","1.357","0.3","91.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T06:30Z[UTC]","","9.52","30.57","101.1","1024.53","1.094","5.0","2.2","2.8","0.09","136.0","33.0","44.0","240.0","8.0","63.0","","","1.357","0.3","63.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T07:00Z[UTC]","","9.55","30.59","101.13","1024.55","1.094","5.2","2.4","3.3","0.15","137.0","31.0","44.0","237.0","8.2","61.0","","","1.357","0.3","67.0","","4.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T07:30Z[UTC]","","9.57","30.6","101.17","1024.56","1.13","5.0","2.1","2.7","0.18","125.0","33.0","44.0","190.0","8.2","65.0","","","1.448","0.3","20.0","","7.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T08:00Z[UTC]","","9.56","30.6","101.2","1024.56","1.123","5.1","2.0","3.0","0.27","117.0","34.0","49.0","305.0","8.1","62.0","","","1.448","0.4","136.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T08:30Z[UTC]","","9.52","30.6","101.2","1024.56","1.102","5.0","2.1","2.9","0.19","143.0","37.0","48.0","294.0","8.1","64.0","","","1.357","0.3","133.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T09:00Z[UTC]","","9.5","30.59","101.229996","1024.55","1.073","4.9","2.1","3.6","0.3","138.0","33.0","43.0","264.0","8.0","64.0","","","1.357","0.3","113.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T09:30Z[UTC]","","9.49","30.59","101.29","1024.55","1.08","4.9","2.0","2.9","0.22","157.0","36.0","47.0","220.0","7.8","62.0","","","1.357","0.3","66.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T10:00Z[UTC]","","9.48","30.59","101.32","1024.55","1.094","5.0","1.8","2.3","0.2","151.0","32.0","42.0","310.0","7.8","64.0","","6.0000001E13","1.448","0.3","148.0","","4.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T10:30Z[UTC]","","9.47","30.59","101.39","1024.55","1.066","4.8","2.1","3.3","0.16","157.0","31.0","42.0","269.0","7.8","61.0","","1.79999999E15","1.357","0.3","103.0","","4.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T11:00Z[UTC]","","9.45","30.59","101.42","1024.55","0.9864","5.5","2.2","2.9","0.13","185.0","33.0","48.0","270.0","7.6","65.0","","1.08599998E16","1.448","0.3","116.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T11:30Z[UTC]","","9.44","30.58","101.47","1024.54","0.8136","5.3","2.3","3.5","0.05","197.0","33.0","42.0","257.0","7.8","63.0","","2.25600008E16","1.448","0.3","99.0","","4.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T12:00Z[UTC]","","9.42","30.58","101.53","1024.54","0.7416","5.8","2.2","3.2","0.07","201.0","32.0","45.0","333.0","7.7","65.0","","3.00000008E16","1.357","0.3","171.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T12:30Z[UTC]","","9.4","30.58","101.55","1024.54","0.6768","5.6","2.3","3.1","0.02","267.0","34.0","45.0","306.0","7.8","61.0","","3.8760001E16","1.357","0.3","136.0","","4.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T13:00Z[UTC]","","9.38","30.58","101.57","1024.54","0.684","5.2","2.0","3.2","0.07","233.0","32.0","44.0","287.0","7.7","62.0","","4.8060001E16","1.357","0.3","111.0","","4.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T13:30Z[UTC]","","9.37","30.58","101.6","1024.54","0.6336","5.5","2.1","3.5","0.1","239.0","29.0","40.0","303.0","7.8","66.0","","5.43E16","1.448","0.3","134.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T14:00Z[UTC]","","9.37","30.58","101.659996","1024.54","0.7056","5.0","2.0","3.2","0.06","347.0","28.0","39.0","255.0","7.8","67.0","","2.49600006E16","1.448","0.3","78.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T14:30Z[UTC]","","9.38","30.58","101.68","1024.54","0.612","5.0","1.8","3.3","0.06","336.0","29.0","40.0","292.0","7.8","61.0","","5.5319999E16","1.267","0.2","97.0","","4.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T15:00Z[UTC]","","9.38","30.58","101.7","1024.54","0.5616","5.7","2.0","2.7","0.19","2.0","32.0","39.0","246.0","7.7","63.0","","6.7800002E16","1.357","0.3","43.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T15:30Z[UTC]","","9.41","30.58","101.71","1024.54","0.5832","5.3","2.0","3.0","0.1","327.0","28.0","38.0","244.0","7.8","62.0","","6.9419999E16","1.357","0.3","33.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T16:00Z[UTC]","","9.45","30.59","101.71","1024.55","0.6984","5.3","1.9","3.2","0.16","319.0","27.0","36.0","210.0","7.8","65.0","","2.18999996E16","1.357","0.3","15.0","","4.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T16:30Z[UTC]","","9.49","30.6","101.7","1024.56","0.6336","5.0","1.8","2.7","0.16","329.0","26.0","35.0","298.0","7.8","65.0","","7.104E16","1.267","0.2","90.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T17:00Z[UTC]","","9.43","30.59","101.69","1024.55","0.7632","5.0","1.7","2.4","0.14","307.0","23.0","33.0","286.0","7.7","66.0","","3.588E16","1.357","0.3","83.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T17:30Z[UTC]","","9.39","30.55","101.659996","1024.52","0.6624","5.0","1.9","3.4","0.11","5.0","27.0","36.0","235.0","7.8","62.0","","4.794E16","1.357","0.3","33.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T18:00Z[UTC]","","9.39","30.54","101.69","1024.51","0.6912","5.2","1.9","2.8","0.06","344.0","25.0","34.0","245.0","7.8","68.0","","6.7619999E16","1.357","0.3","59.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T18:30Z[UTC]","","9.39","30.53","101.69","1024.5","0.8352","4.7","1.6","2.7","0.1","7.0","28.0","38.0","251.0","7.8","64.0","","2.98799994E16","1.357","0.3","59.0","","4.24E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T19:00Z[UTC]","","9.39","30.53","101.7","1024.5","0.792","4.8","1.6","2.0","0.05","42.0","25.0","33.0","239.0","7.8","62.0","","2.71199998E16","1.357","0.3","61.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T19:30Z[UTC]","","9.39","30.52","101.7","1024.49","0.8928","5.0","1.7","2.3","0.07","58.0","23.0","33.0","205.0","7.8","62.0","","2.29200006E16","1.357","0.3","25.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T20:00Z[UTC]","","9.39","30.52","101.729996","1024.49","1.195","4.9","1.6","2.6","0.11","71.0","22.0","31.0","264.0","7.9","67.0","","1.134E16","1.357","0.3","88.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T20:30Z[UTC]","","9.39","30.52","101.770004","1024.49","1.231","4.6","1.6","2.6","0.14","86.0","27.0","35.0","243.0","7.9","64.0","","1.16999999E16","1.448","0.3","66.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T21:00Z[UTC]","","9.42","30.55","101.770004","1024.52","1.332","4.8","1.5","2.3","0.16","85.0","24.0","32.0","253.0","7.9","65.0","","2.93999987E15","1.357","0.3","76.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T21:30Z[UTC]","","9.46","30.58","101.78","1024.54","1.246","4.5","1.5","2.6","0.23","104.0","28.0","36.0","253.0","7.9","64.0","","2.40000004E14","1.357","0.3","89.0","","4.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T22:00Z[UTC]","","9.49","30.6","101.8","1024.56","1.246","4.7","1.5","2.5","0.31","86.0","29.0","37.0","239.0","7.9","66.0","","","1.357","0.3","81.0","","4.45E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T22:30Z[UTC]","","9.51","30.61","101.8","1024.56","1.238","4.4","1.6","2.5","0.14","104.0","31.0","41.0","242.0","7.9","66.0","","","1.267","0.3","68.0","","4.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-10-10T23:00Z[UTC]","","9.5","30.61","101.8","1024.56","1.231","4.3","1.6","2.2","0.22","96.0","28.0","39.0","244.0","7.9","66.0","","","1.267","0.3","71.0","","4.32E-4"
