"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T08:00Z[UTC]","","12.99","30.54","102.05","1024.51","0.7704","5.1","1.0","1.6","","","14.0","22.0","331.0","11.3","69.0","","","1.538","0.3","0.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T08:30Z[UTC]","","12.99","30.54","102.1","1024.51","0.756","4.6","1.0","1.4","","","17.0","25.0","317.0","11.3","69.0","","","1.538","0.2","58.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T09:00Z[UTC]","","13.0","30.54","102.1","1024.51","0.7344","4.4","0.9","1.4","","","14.0","22.0","320.0","11.1","69.0","","","1.538","0.2","120.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T09:30Z[UTC]","","12.98","30.54","102.13","1024.51","0.72","4.5","1.0","1.3","","","17.0","27.0","275.0","11.1","67.0","","","1.448","0.2","72.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T10:00Z[UTC]","","12.99","30.54","102.19","1024.51","0.72","4.4","0.9","1.2","","","17.0","24.0","267.0","11.1","72.0","","3.0000001E14","1.538","0.2","60.0","","2.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T10:30Z[UTC]","","13.0","30.54","102.240005","1024.51","0.72","4.5","0.9","1.4","","","21.0","29.0","301.0","10.9","75.0","","2.87999998E15","1.448","0.2","87.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T11:00Z[UTC]","","13.0","30.54","102.25","1024.51","0.684","4.3","1.0","1.4","","","20.0","28.0","328.0","10.9","75.0","","1.12199997E16","1.538","0.2","107.0","","2.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T11:30Z[UTC]","","13.0","30.54","102.29","1024.51","0.5832","3.9","1.0","1.6","","","20.0","26.0","274.0","11.1","69.0","","2.27999992E16","1.538","0.2","77.0","","2.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T12:00Z[UTC]","","12.99","30.54","102.3","1024.51","0.54","4.1","1.0","1.3","","","22.0","29.0","270.0","11.2","65.0","","3.07799991E16","1.448","0.2","87.0","","2.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T12:30Z[UTC]","","13.0","30.54","102.33","1024.51","0.4752","3.9","1.0","1.4","","","20.0","27.0","277.0","11.1","67.0","","3.8159998E16","1.448","0.2","91.0","","2.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T13:00Z[UTC]","","13.0","30.53","102.31","1024.5","0.4752","3.9","0.9","1.5","","","16.0","23.0","267.0","11.2","68.0","","4.4459998E16","1.448","0.2","86.0","","2.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T13:30Z[UTC]","","13.02","30.53","102.33","1024.5","0.4464","4.1","1.0","1.5","","","17.0","25.0","284.0","11.1","65.0","","5.0519999E16","1.538","0.2","105.0","","2.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T14:00Z[UTC]","","13.03","30.53","102.340004","1024.5","0.4176","4.2","1.1","1.4","","","14.0","19.0","288.0","11.0","69.0","","6.2940001E16","1.538","0.2","106.0","","2.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T14:30Z[UTC]","","13.06","30.53","102.33","1024.5","0.3888","4.2","1.0","1.5","","","16.0","22.0","303.0","11.0","70.0","","7.4640003E16","1.538","0.2","122.0","","2.8E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T15:00Z[UTC]","","13.07","30.53","102.340004","1024.5","0.396","4.2","1.0","1.6","","","15.0","20.0","264.0","10.8","69.0","","5.8259999E16","1.538","0.2","96.0","","2.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T15:30Z[UTC]","","13.09","30.53","102.36","1024.5","0.3744","4.5","1.0","1.4","","","17.0","24.0","265.0","10.9","65.0","","7.3439998E16","1.629","0.2","98.0","","2.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T16:00Z[UTC]","","13.11","30.53","102.36","1024.5","0.396","4.3","1.1","1.8","","","22.0","28.0","260.0","11.1","65.0","","5.9940001E16","1.448","0.2","93.0","","2.8E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T16:30Z[UTC]","","13.1","30.53","102.36","1024.5","0.4104","4.5","1.1","1.7","","","26.0","34.0","300.0","11.0","58.0","","6.6479999E16","1.448","0.2","134.0","","2.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T17:00Z[UTC]","","13.09","30.53","102.38","1024.5","0.4104","4.5","1.1","1.4","","","25.0","32.0","253.0","11.1","61.0","","6.2699998E16","1.448","0.2","102.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T17:30Z[UTC]","","13.08","30.54","102.36","1024.51","0.432","4.2","1.1","1.9","","","25.0","34.0","282.0","10.9","59.0","","6.06E16","1.538","0.2","133.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T18:00Z[UTC]","","13.07","30.54","102.37","1024.51","0.4464","4.0","1.1","1.8","","","28.0","37.0","272.0","10.8","55.0","","5.28E16","1.538","0.2","121.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T18:30Z[UTC]","","13.05","30.54","102.38","1024.51","0.5472","3.9","1.2","2.0","","","22.0","31.0","240.0","10.4","54.0","","2.22000009E16","1.448","0.3","101.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T19:00Z[UTC]","","13.05","30.54","102.37","1024.51","0.5976","4.2","1.1","2.0","","","27.0","33.0","279.0","10.5","59.0","","2.12400006E16","1.538","0.2","142.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T19:30Z[UTC]","","13.04","30.55","102.36","1024.52","0.6264","4.3","1.2","1.9","","","28.0","43.0","274.0","10.6","57.0","","1.80600003E16","1.538","0.2","124.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T20:00Z[UTC]","","13.04","30.55","102.37","1024.52","0.7704","4.2","1.2","2.0","","","27.0","37.0","260.0","10.3","56.0","","1.67999997E16","1.538","0.3","114.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T20:30Z[UTC]","","13.04","30.55","102.39","1024.52","0.8424","4.2","1.3","2.0","","","30.0","41.0","260.0","10.2","59.0","","1.03799997E16","1.448","0.2","111.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T21:00Z[UTC]","","13.02","30.55","102.4","1024.52","0.828","4.4","1.4","2.5","","","26.0","32.0","287.0","10.1","59.0","","2.15999999E15","1.448","0.2","131.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T21:30Z[UTC]","","13.02","30.55","102.42","1024.52","0.7848","4.5","1.4","2.0","","","27.0","39.0","276.0","10.0","68.0","","8.3999997E14","1.538","0.3","126.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T22:00Z[UTC]","","13.01","30.55","102.46","1024.52","0.7776","4.3","1.4","2.1","","","28.0","40.0","284.0","9.9","63.0","","0.0","1.538","0.3","140.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T22:30Z[UTC]","","13.0","30.55","102.490005","1024.52","0.8064","4.5","1.3","1.9","","","31.0","42.0","303.0","9.9","66.0","","","1.538","0.3","146.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T23:00Z[UTC]","","13.0","30.56","102.509995","1024.52","0.8136","4.4","1.4","1.7","","","26.0","36.0","311.0","9.8","67.0","","","1.538","0.2","150.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-04T23:30Z[UTC]","","12.99","30.56","102.509995","1024.52","0.8064","4.4","1.4","2.1","","","26.0","34.0","321.0","9.9","68.0","","","1.448","0.2","154.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T00:00Z[UTC]","","12.99","30.56","102.509995","1024.52","0.8136","4.5","1.4","1.9","","","25.0","34.0","318.0","9.8","65.0","","","1.538","0.2","145.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T00:30Z[UTC]","","12.99","30.56","102.52","1024.52","0.8064","4.5","1.4","1.9","","","24.0","33.0","308.0","9.7","64.0","","","1.448","0.2","122.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T01:00Z[UTC]","","12.99","30.56","102.5","1024.52","0.7992","4.6","1.5","2.7","","","28.0","38.0","312.0","9.7","66.0","","","1.538","0.3","128.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T01:30Z[UTC]","","12.98","30.56","102.490005","1024.52","0.8136","4.6","1.4","2.3","","","27.0","37.0","277.0","9.8","67.0","","","1.448","0.2","89.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T02:00Z[UTC]","","12.98","30.56","102.5","1024.52","0.8136","5.0","1.7","3.0","","","22.0","30.0","308.0","9.9","69.0","","","1.448","0.2","117.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T02:30Z[UTC]","","12.97","30.56","102.53001","1024.52","0.7992","4.5","1.5","2.3","","","21.0","29.0","277.0","9.7","69.0","","","1.538","0.2","97.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T03:00Z[UTC]","","12.98","30.56","102.55","1024.52","0.792","4.7","1.6","2.7","","","18.0","26.0","275.0","9.6","70.0","","","1.538","0.2","83.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T03:30Z[UTC]","","12.97","30.56","102.55","1024.52","0.7848","4.6","1.5","2.1","","","24.0","33.0","285.0","9.7","62.0","","","1.448","0.2","115.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T04:00Z[UTC]","","12.98","30.56","102.53001","1024.52","0.792","4.8","1.6","2.7","","","21.0","31.0","299.0","9.8","64.0","","","1.538","0.2","103.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T04:30Z[UTC]","","12.96","30.56","102.53001","1024.52","0.7704","4.5","1.4","1.8","","","20.0","30.0","280.0","9.9","56.0","","","1.448","0.2","91.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T05:00Z[UTC]","","12.96","30.56","102.53001","1024.52","0.7632","4.8","1.3","2.1","","","22.0","30.0","288.0","9.9","54.0","","","1.448","0.2","94.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T05:30Z[UTC]","","12.93","30.56","102.53001","1024.52","0.7416","4.4","1.2","2.0","","","19.0","29.0","311.0","9.8","54.0","","","1.538","0.2","112.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T06:00Z[UTC]","","12.93","30.56","102.509995","1024.52","0.7416","4.3","1.2","1.6","","","19.0","25.0","300.0","9.8","54.0","","","1.448","0.2","114.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T06:30Z[UTC]","","12.93","30.56","102.509995","1024.52","0.7344","4.2","1.1","1.8","","","18.0","25.0","270.0","9.7","55.0","","","1.448","0.2","87.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T07:00Z[UTC]","","12.92","30.56","102.52","1024.52","0.7344","4.5","1.1","1.6","","","12.0","18.0","331.0","9.6","52.0","","","1.538","0.2","145.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T07:30Z[UTC]","","12.93","30.56","102.490005","1024.52","0.7344","4.2","1.0","1.8","","","14.0","21.0","337.0","9.5","54.0","","","1.538","0.2","158.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T08:00Z[UTC]","","12.91","30.56","102.5","1024.52","0.7344","4.3","0.9","1.3","","","10.0","15.0","302.0","9.3","58.0","","","1.448","0.2","127.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T08:30Z[UTC]","","12.91","30.56","102.509995","1024.52","0.7344","4.4","0.9","1.3","","","14.0","20.0","332.0","9.2","55.0","","","1.448","0.2","164.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T09:00Z[UTC]","","12.92","30.56","102.55","1024.52","0.7344","4.2","0.9","1.6","","","9.0","14.0","313.0","9.2","53.0","","","1.538","0.2","168.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T09:30Z[UTC]","","12.92","30.56","102.55","1024.52","0.756","4.5","0.9","1.4","","","7.0","12.0","58.0","9.1","56.0","","","1.538","0.3","200.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T10:00Z[UTC]","","12.91","30.56","102.55","1024.52","0.7632","4.4","0.8","1.5","","","3.0","7.0","66.0","9.1","55.0","","1.79999999E14","1.538","0.3","207.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T10:30Z[UTC]","","12.91","30.56","102.55","1024.52","0.7776","4.5","0.8","1.1","","","5.0","8.0","53.0","9.1","58.0","","1.56000004E15","1.448","0.3","212.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T11:00Z[UTC]","","12.93","30.56","102.55","1024.52","0.7848","4.3","0.8","1.3","","","4.0","9.0","46.0","9.1","58.0","","5.2200002E15","1.538","0.2","174.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T11:30Z[UTC]","","12.91","30.56","102.54","1024.52","0.684","4.6","0.7","1.3","","","4.0","10.0","134.0","9.4","53.0","","1.27800005E16","1.538","0.3","193.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T12:00Z[UTC]","","12.91","30.56","102.53001","1024.52","0.5832","4.8","0.8","1.1","","","6.0","9.0","141.0","9.8","54.0","","1.90799992E16","1.538","0.2","222.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T12:30Z[UTC]","","12.9","30.57","102.56999","1024.53","0.5616","4.7","0.7","1.1","","","3.0","8.0","160.0","9.6","48.0","","2.12400006E16","1.448","0.2","193.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T13:00Z[UTC]","","12.91","30.57","102.55","1024.53","0.4392","4.6","0.7","1.0","","","9.0","12.0","163.0","9.9","52.0","","4.3739998E16","1.538","0.2","257.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T13:30Z[UTC]","","12.92","30.57","102.52","1024.53","0.612","4.9","0.7","1.1","","","10.0","15.0","140.0","9.7","56.0","","1.59599997E16","1.538","0.2","279.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T14:00Z[UTC]","","12.92","30.57","102.48","1024.53","0.4248","4.6","0.6","1.2","","","10.0","16.0","148.0","9.8","56.0","","5.4899999E16","1.448","0.3","295.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T14:30Z[UTC]","","12.97","30.57","102.45","1024.53","0.4032","5.2","0.7","1.1","","","10.0","13.0","174.0","10.0","53.0","","6.4559998E16","1.448","0.3","308.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T15:00Z[UTC]","","13.01","30.57","102.44","1024.53","0.3672","5.0","0.6","1.1","","","13.0","18.0","162.0","10.1","58.0","","6.7440002E16","1.448","0.3","303.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T15:30Z[UTC]","","13.05","30.58","102.409996","1024.54","0.3528","4.9","0.6","1.0","","","12.0","16.0","155.0","10.1","53.0","","6.8999998E16","1.448","0.3","322.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T16:00Z[UTC]","","13.09","30.58","102.38","1024.54","0.3384","5.1","0.6","0.9","","","12.0","16.0","155.0","10.1","56.0","","6.8339999E16","1.448","0.3","327.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T16:30Z[UTC]","","13.1","30.58","102.36","1024.54","0.3312","4.8","0.5","0.8","","","13.0","16.0","163.0","10.2","55.0","","6.8580002E16","1.357","0.3","339.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T17:00Z[UTC]","","13.12","30.58","102.36","1024.54","0.3312","5.1","0.5","0.8","","","13.0","17.0","178.0","10.3","56.0","","6.4380001E16","1.538","0.3","342.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T17:30Z[UTC]","","13.1","30.57","102.340004","1024.53","0.3456","4.7","0.5","0.9","","","11.0","14.0","159.0","10.4","55.0","","6.06E16","1.448","0.2","344.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T18:00Z[UTC]","","13.1","30.57","102.31","1024.53","0.3672","4.8","0.5","0.7","","","10.0","14.0","162.0","10.5","55.0","","5.574E16","1.538","0.2","342.0","","2.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T18:30Z[UTC]","","13.07","30.57","102.29","1024.53","0.3888","4.7","0.5","0.7","","","13.0","18.0","172.0","10.6","56.0","","4.9920001E16","1.448","0.2","352.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T19:00Z[UTC]","","13.06","30.58","102.259995","1024.54","0.4176","4.3","0.4","0.6","","","12.0","16.0","147.0","10.5","61.0","","4.2959998E16","1.448","0.2","342.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T19:30Z[UTC]","","13.05","30.57","102.240005","1024.53","0.468","4.1","0.4","0.6","","","16.0","21.0","150.0","10.4","65.0","","3.37200008E16","1.448","0.2","340.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T20:00Z[UTC]","","13.06","30.57","102.22","1024.53","0.5904","4.2","0.5","0.7","","","19.0","24.0","153.0","10.4","67.0","","2.47800006E16","1.357","0.2","337.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T20:30Z[UTC]","","13.02","30.56","102.21","1024.52","0.684","3.8","0.4","0.6","","","19.0","24.0","148.0","10.5","68.0","","1.51199996E16","1.448","0.1","332.0","","2.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T21:00Z[UTC]","","13.0","30.56","102.21","1024.52","0.7488","3.6","0.4","0.6","","","18.0","25.0","168.0","10.4","70.0","","6.2400001E15","1.448","0.2","338.0","","3.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T21:30Z[UTC]","","12.98","30.57","102.21","1024.53","0.7776","3.5","0.5","0.8","","","15.0","20.0","149.0","10.3","69.0","","7.2E14","1.448","0.2","328.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T22:00Z[UTC]","","12.98","30.57","102.22","1024.53","0.7416","3.5","0.5","0.6","","","17.0","23.0","182.0","10.4","69.0","","0.0","1.448","0.2","349.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T22:30Z[UTC]","","12.98","30.57","102.22","1024.53","0.756","3.5","0.5","0.8","","","20.0","27.0","164.0","10.5","72.0","","","1.448","0.2","355.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T23:00Z[UTC]","","12.95","30.58","102.240005","1024.54","0.7776","3.5","0.5","0.7","","","19.0","29.0","159.0","10.4","72.0","","","1.448","0.2","338.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-05T23:30Z[UTC]","","12.95","30.57","102.240005","1024.53","0.7848","3.4","0.6","0.8","","","22.0","30.0","180.0","10.5","73.0","","","1.448","0.2","354.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T00:00Z[UTC]","","12.95","30.57","102.240005","1024.53","0.792","3.3","0.6","0.9","","","21.0","30.0","167.0","10.6","71.0","","","1.448","0.2","345.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T00:30Z[UTC]","","12.96","30.58","102.240005","1024.54","0.7776","3.3","0.6","0.9","","","20.0","28.0","186.0","10.8","72.0","","","1.538","0.2","353.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T01:00Z[UTC]","","12.96","30.58","102.22","1024.54","0.7776","3.4","0.6","1.0","","","22.0","28.0","154.0","10.9","72.0","","","1.448","0.2","329.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T01:30Z[UTC]","","12.95","30.58","102.229996","1024.54","0.7704","3.4","0.8","1.0","","","24.0","33.0","190.0","10.9","73.0","","","1.448","0.2","0.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T02:00Z[UTC]","","12.95","30.58","102.240005","1024.54","0.792","3.5","0.7","1.3","","","23.0","33.0","160.0","11.0","71.0","","","1.538","0.2","325.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T02:30Z[UTC]","","12.95","30.58","102.22","1024.54","0.7848","3.6","0.9","1.3","","","24.0","33.0","166.0","11.0","73.0","","","1.448","0.2","328.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T03:00Z[UTC]","","12.93","30.58","102.21","1024.54","0.7848","3.5","0.8","1.1","","","22.0","32.0","174.0","11.1","74.0","","","1.538","0.2","331.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T03:30Z[UTC]","","12.94","30.58","102.19","1024.54","0.7848","3.7","0.8","1.5","","","26.0","34.0","175.0","11.3","78.0","","","1.448","0.2","332.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T04:00Z[UTC]","","12.93","30.58","102.159996","1024.54","0.7704","3.5","0.9","1.5","","","28.0","35.0","177.0","11.4","76.0","","","1.448","0.2","333.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-10-06T04:30Z[UTC]","","12.92","30.58","102.159996","1024.54","0.8064","3.5","0.8","1.2","","","24.0","31.0","179.0","11.5","79.0","","","1.448","0.2","334.0","","3.31E-4"
