"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-22T22:00Z[UTC]","","16.07","30.05","101.22","1024.11","0.972","4.2","1.1","1.5","0.11","2.0","23.0","31.0","139.0","17.7","0.0","","2.22000001E15","1.086","0.3","327.0","","6.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-22T22:30Z[UTC]","","16.04","30.07","101.28","1024.13","0.9504","4.0","1.0","1.4","0.1","27.0","25.0","35.0","143.0","17.7","100.0","","2.58000001E15","0.9955","0.2","311.0","","6.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-22T23:00Z[UTC]","","16.1","30.04","101.3","1024.1","0.8856","4.2","1.1","1.9","0.06","39.0","26.0","33.0","133.0","17.9","100.0","","6.5999997E14","1.086","0.3","304.0","","6.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-22T23:30Z[UTC]","","16.17","30.0","101.259995","1024.07","0.792","4.0","1.1","1.6","0.12","323.0","34.0","42.0","141.0","18.0","100.0","","1.20000002E14","1.086","0.3","318.0","","5.69E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T00:00Z[UTC]","","16.29","29.95","101.28","1024.03","0.7776","4.3","1.3","1.9","0.11","338.0","32.0","43.0","142.0","17.9","0.0","","0.0","1.086","0.3","328.0","","5.22E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T00:30Z[UTC]","","16.41","29.87","101.28","1023.97","0.756","4.3","1.3","1.9","0.09","331.0","26.0","34.0","137.0","17.8","0.0","0.0","","1.086","0.4","324.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T01:00Z[UTC]","","16.6","29.79","101.229996","1023.9","0.7344","4.0","1.2","2.2","0.25","336.0","32.0","40.0","140.0","18.2","0.0","0.0","","1.086","0.4","324.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T01:30Z[UTC]","","16.65","29.81","101.18","1023.92","0.6912","3.8","1.2","1.7","0.36","331.0","36.0","45.0","144.0","18.4","0.0","0.0","","0.9955","0.4","329.0","","5.13E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T02:00Z[UTC]","","16.74","29.83","101.159996","1023.93","0.6696","4.5","1.6","3.0","0.4","331.0","40.0","50.0","120.0","18.5","0.0","","","1.086","0.5","299.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T02:30Z[UTC]","","16.83","29.86","101.15","1023.96","0.6408","4.2","1.8","2.4","0.48","327.0","34.0","46.0","115.0","18.5","0.0","","","1.086","0.5","306.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T03:00Z[UTC]","","16.85","29.84","101.2","1023.94","0.6552","3.9","1.6","2.5","0.49","326.0","33.0","45.0","119.0","17.8","0.0","","","0.9955","0.5","317.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T03:30Z[UTC]","","16.73","29.85","101.19","1023.95","0.6624","4.2","1.6","2.0","0.57","321.0","33.0","43.0","132.0","17.9","0.0","","","1.086","0.5","312.0","","4.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T04:00Z[UTC]","","16.52","29.89","101.19","1023.98","0.6624","4.3","1.4","2.1","0.61","319.0","34.0","42.0","129.0","17.6","0.0","0.0","","1.086","0.5","302.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T04:30Z[UTC]","","16.51","29.88","101.15","1023.97","0.6624","3.9","1.3","1.8","0.71","319.0","32.0","40.0","132.0","18.1","0.0","0.0","","1.086","0.6","307.0","","5.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T05:00Z[UTC]","","17.24","29.76","101.14","1023.88","0.5976","3.8","1.2","1.7","0.67","327.0","31.0","38.0","145.0","18.4","0.0","","","0.9955","0.6","324.0","","4.71E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T05:30Z[UTC]","","17.57","29.62","101.12","1023.77","0.5328","3.6","1.1","1.8","0.7","330.0","31.0","37.0","105.0","18.1","0.0","","","1.086","0.6","291.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T06:00Z[UTC]","","17.44","29.57","101.12","1023.72","0.5184","3.7","1.0","1.6","0.62","329.0","28.0","35.0","123.0","18.1","0.0","","","1.086","0.6","307.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T06:30Z[UTC]","","17.32","29.53","101.11","1023.69","0.5328","4.0","1.0","1.5","0.62","332.0","29.0","37.0","144.0","18.1","0.0","","","1.086","0.6","320.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T07:00Z[UTC]","","17.0","29.57","101.13","1023.72","0.5472","4.1","1.1","1.7","0.56","336.0","31.0","41.0","164.0","18.0","0.0","","","1.086","0.5","342.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T07:30Z[UTC]","","16.73","29.64","101.12","1023.78","0.5616","4.0","1.2","2.1","0.44","345.0","29.0","36.0","153.0","18.0","0.0","","","1.086","0.5","336.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T08:00Z[UTC]","","16.66","29.7","101.12","1023.83","0.5616","3.8","1.2","1.8","0.36","351.0","22.0","27.0","165.0","17.9","0.0","","0.0","1.086","0.4","349.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T08:30Z[UTC]","","16.58","29.75","101.15","1023.87","0.5472","4.1","1.2","1.8","0.31","359.0","23.0","30.0","150.0","17.9","0.0","","1.20000002E14","1.086","0.4","346.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T09:00Z[UTC]","","16.6","29.77","101.159996","1023.89","0.54","4.4","1.2","1.7","0.2","26.0","23.0","29.0","152.0","18.0","0.0","","3.59999998E14","1.086","0.4","343.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T09:30Z[UTC]","","16.68","29.74","101.18","1023.86","0.5328","4.2","1.2","1.9","0.17","46.0","23.0","30.0","153.0","17.9","0.0","","1.86000001E15","1.086","0.3","354.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T10:00Z[UTC]","","16.68","29.75","101.2","1023.87","0.54","4.5","1.1","1.5","0.15","51.0","24.0","30.0","162.0","17.9","0.0","","4.14000004E15","1.086","0.3","358.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T10:30Z[UTC]","","16.64","29.77","101.22","1023.89","0.5616","4.4","1.1","1.6","0.1","47.0","25.0","33.0","164.0","18.0","0.0","","4.44000002E15","1.086","0.3","7.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T11:00Z[UTC]","","16.74","29.77","101.240005","1023.89","0.5328","4.1","1.1","1.6","0.07","72.0","24.0","33.0","168.0","18.0","0.0","","6.2999998E15","1.086","0.3","0.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T11:30Z[UTC]","","16.76","29.78","101.240005","1023.89","0.54","4.5","1.1","1.6","0.1","48.0","23.0","31.0","177.0","18.3","0.0","","4.38000013E15","1.086","0.3","13.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T12:00Z[UTC]","","16.85","29.75","101.25","1023.87","0.54","4.5","1.2","1.7","0.07","108.0","22.0","28.0","190.0","18.2","0.0","","8.5799998E15","1.086","0.2","42.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T12:30Z[UTC]","","16.9","29.73","101.240005","1023.85","0.5544","4.9","1.2","2.0","0.09","47.0","16.0","22.0","142.0","18.1","0.0","","1.01400001E16","1.086","0.3","351.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T13:00Z[UTC]","","16.91","29.72","101.229996","1023.85","0.5688","4.7","1.0","1.3","0.04","221.0","18.0","24.0","109.0","18.1","0.0","","8.7000001E15","0.9955","0.2","285.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T13:30Z[UTC]","","16.91","29.72","101.259995","1023.85","0.5904","4.9","1.1","1.6","0.04","300.0","19.0","27.0","134.0","18.0","0.0","","1.10399998E16","0.9955","0.2","281.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T14:00Z[UTC]","","16.94","29.72","101.259995","1023.85","0.6336","4.4","1.1","1.5","0.11","297.0","20.0","28.0","171.0","18.0","0.0","","1.04400003E16","1.086","0.3","314.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T14:30Z[UTC]","","16.81","29.77","101.28","1023.89","0.4896","4.6","1.0","1.4","0.16","297.0","20.0","26.0","151.0","17.9","0.0","","2.41800002E16","1.086","0.3","302.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T15:00Z[UTC]","","16.78","29.78","101.270004","1023.89","0.4752","4.5","1.0","1.4","0.23","308.0","24.0","30.0","127.0","17.9","0.0","","3.09000005E16","1.086","0.4","288.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T15:30Z[UTC]","","16.77","29.81","101.229996","1023.92","0.4536","4.3","1.1","1.7","0.27","303.0","24.0","31.0","130.0","17.6","0.0","","3.9719999E16","0.9955","0.4","296.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T16:00Z[UTC]","","16.77","29.78","101.31","1023.89","0.5112","4.2","1.1","1.5","0.34","307.0","29.0","36.0","132.0","17.6","0.0","","2.27999992E16","0.9955","0.4","292.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T16:30Z[UTC]","","16.75","29.73","101.259995","1023.85","0.4896","3.8","1.1","1.5","0.4","307.0","20.0","26.0","103.0","17.5","0.0","","3.00000008E16","1.086","0.5","273.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T17:00Z[UTC]","","16.57","29.68","101.259995","1023.81","0.5544","3.7","1.0","1.3","0.42","313.0","23.0","29.0","132.0","17.5","0.0","","2.77200002E16","0.905","0.5","306.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T17:30Z[UTC]","","16.42","29.72","101.29","1023.85","0.5472","4.4","1.0","1.4","0.44","315.0","27.0","34.0","143.0","17.5","0.0","","2.35799997E16","1.086","0.6","313.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T18:00Z[UTC]","","16.47","29.71","101.259995","1023.84","0.3816","4.4","1.2","1.7","0.48","315.0","30.0","40.0","135.0","17.4","0.0","","6.1979999E16","1.086","0.6","310.0","","4.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T18:30Z[UTC]","","16.51","29.7","101.259995","1023.83","0.432","4.3","1.2","1.8","0.54","323.0","23.0","29.0","153.0","17.6","0.0","","3.7980001E16","1.086","0.7","321.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T19:00Z[UTC]","","16.94","29.64","101.259995","1023.78","0.4752","4.2","1.3","2.0","0.68","322.0","31.0","41.0","136.0","17.5","0.0","","2.472E16","1.086","0.6","315.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T19:30Z[UTC]","","17.24","29.49","101.240005","1023.66","0.4032","4.3","1.3","1.8","0.59","326.0","26.0","31.0","139.0","17.7","0.0","","3.4679999E16","0.9955","0.7","324.0","","4.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T20:00Z[UTC]","","17.43","29.37","101.25","1023.56","0.468","4.0","1.1","1.4","0.56","328.0","23.0","33.0","128.0","17.9","0.0","","2.49600006E16","1.086","0.7","315.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T20:30Z[UTC]","","17.62","29.23","101.229996","1023.45","0.4536","4.3","1.1","1.5","0.63","336.0","29.0","37.0","93.0","17.7","0.0","","2.88600005E16","1.176","0.6","291.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T21:00Z[UTC]","","17.72","29.13","101.2","1023.37","0.4392","3.9","1.0","1.3","0.54","341.0","27.0","33.0","136.0","17.6","0.0","","2.72999997E16","1.176","0.6","329.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T21:30Z[UTC]","","17.76","29.05","101.21","1023.31","0.4608","3.9","0.9","1.4","0.43","342.0","22.0","27.0","145.0","17.5","0.0","","2.16000004E16","1.176","0.6","338.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T22:00Z[UTC]","","17.74","28.99","101.229996","1023.26","0.5832","3.9","0.9","1.3","0.41","352.0","22.0","29.0","141.0","17.6","0.0","","1.25999995E16","1.176","0.6","332.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T22:30Z[UTC]","","17.62","28.97","101.229996","1023.24","0.6408","3.9","0.9","1.4","0.29","357.0","22.0","30.0","149.0","17.6","0.0","","4.74E15","1.176","0.5","339.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T23:00Z[UTC]","","17.5","28.94","101.240005","1023.22","0.6408","3.9","0.9","1.3","0.22","1.0","22.0","27.0","158.0","17.7","0.0","","3.72000002E15","1.086","0.5","350.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-23T23:30Z[UTC]","","17.41","29.0","101.240005","1023.27","0.6192","4.5","0.8","1.2","0.17","0.0","17.0","25.0","160.0","17.6","0.0","","1.14000002E15","1.176","0.4","357.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T00:00Z[UTC]","","17.42","28.99","101.229996","1023.26","0.6048","4.8","0.8","1.5","0.09","350.0","15.0","19.0","156.0","17.7","0.0","","6.0000001E13","1.176","0.4","353.0","","2.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T00:30Z[UTC]","","17.4","28.98","101.240005","1023.25","0.5832","4.8","0.8","1.5","0.11","350.0","14.0","18.0","144.0","17.7","0.0","","","1.176","0.4","333.0","","3.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T01:00Z[UTC]","","17.33","28.97","101.25","1023.24","0.6048","5.5","0.9","1.4","0.19","357.0","15.0","20.0","141.0","17.7","0.0","","","1.267","0.4","340.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T01:30Z[UTC]","","17.31","28.99","101.25","1023.26","0.5904","5.4","0.9","1.3","0.2","353.0","14.0","18.0","146.0","17.5","0.0","","","1.267","0.4","339.0","","3.1E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T02:00Z[UTC]","","17.26","29.03","101.240005","1023.29","0.5616","5.5","0.9","1.2","0.22","345.0","10.0","13.0","178.0","17.5","0.0","","","1.176","0.4","353.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T02:30Z[UTC]","","17.22","29.06","101.25","1023.31","0.5616","6.1","0.9","1.2","0.23","349.0","10.0","13.0","170.0","17.4","0.0","","","1.176","0.3","342.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T03:00Z[UTC]","","17.11","29.06","101.240005","1023.31","0.5256","6.3","0.9","1.3","0.23","343.0","9.0","13.0","163.0","17.4","0.0","","","1.176","0.4","329.0","","3.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T03:30Z[UTC]","","17.04","29.09","101.240005","1023.34","0.5184","5.8","0.9","1.3","0.25","340.0","10.0","12.0","159.0","17.5","0.0","","","1.176","0.4","325.0","","2.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T04:00Z[UTC]","","16.98","29.13","101.240005","1023.37","0.5184","6.1","0.9","1.2","0.26","341.0","11.0","15.0","137.0","17.4","0.0","","","1.176","0.4","313.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T04:30Z[UTC]","","16.91","29.17","101.229996","1023.4","0.5184","5.4","0.7","1.1","0.27","338.0","8.0","11.0","156.0","17.2","0.0","","","1.267","0.5","312.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T05:00Z[UTC]","","16.89","29.16","101.22","1023.39","0.504","6.2","1.0","1.2","0.29","336.0","7.0","9.0","157.0","17.2","0.0","","","1.176","0.4","318.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T05:30Z[UTC]","","16.87","29.14","101.21","1023.38","0.4968","5.8","0.9","1.3","0.28","333.0","4.0","7.0","175.0","17.2","0.0","","","1.267","0.5","304.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T06:00Z[UTC]","","16.88","29.16","101.2","1023.39","0.4896","6.7","0.9","1.2","0.27","331.0","7.0","10.0","203.0","17.3","0.0","","","1.176","0.4","302.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T06:30Z[UTC]","","16.87","29.19","101.240005","1023.42","0.4896","6.2","0.9","1.3","0.29","331.0","6.0","8.0","197.0","17.3","0.0","","","1.176","0.4","303.0","","2.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T07:00Z[UTC]","","16.93","29.34","101.240005","1023.54","0.4752","6.6","1.0","1.3","0.3","332.0","4.0","7.0","162.0","17.4","0.0","","","1.086","0.5","301.0","","2.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T07:30Z[UTC]","","17.03","29.36","101.259995","1023.56","0.468","6.2","0.9","1.4","0.24","338.0","2.0","5.0","222.0","17.5","0.0","","","1.176","0.5","303.0","","2.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T08:00Z[UTC]","","17.02","29.33","101.29","1023.53","0.4464","6.5","0.9","1.2","0.11","329.0","5.0","7.0","193.0","17.4","0.0","","0.0","1.176","0.5","299.0","","2.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T08:30Z[UTC]","","16.87","29.34","101.3","1023.54","0.4536","6.4","0.9","1.5","0.08","355.0","4.0","6.0","215.0","17.5","0.0","","3.0000001E14","1.086","0.5","307.0","","2.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T09:00Z[UTC]","","16.82","29.32","101.33","1023.52","0.4752","6.7","1.1","1.6","0.16","333.0","5.0","8.0","283.0","17.4","0.0","","2.03999994E15","1.086","0.5","304.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T09:30Z[UTC]","","16.97","29.18","101.340004","1023.41","0.576","6.1","0.9","1.5","0.12","347.0","3.0","5.0","247.0","17.3","0.0","","4.19999993E15","1.176","0.5","307.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T10:00Z[UTC]","","17.0","29.16","101.37","1023.39","0.5544","6.8","0.9","1.4","0.09","3.0","6.0","8.0","195.0","17.2","0.0","","6.3599999E15","1.176","0.5","312.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T10:30Z[UTC]","","16.9","29.18","101.36","1023.41","0.4464","6.7","0.9","1.2","0.1","335.0","5.0","6.0","230.0","17.1","0.0","","1.76399998E16","1.176","0.5","318.0","","2.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T11:00Z[UTC]","","16.92","29.18","101.38","1023.41","0.3672","5.9","0.8","1.1","0.1","346.0","6.0","9.0","205.0","16.9","0.0","","2.81999994E16","1.176","0.5","317.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T11:30Z[UTC]","","16.92","29.18","101.42","1023.41","0.3384","6.2","0.8","1.4","0.07","335.0","12.0","14.0","228.0","17.1","0.0","","3.37200008E16","1.267","0.4","324.0","","2.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T12:00Z[UTC]","","17.11","29.15","101.43","1023.39","0.3024","6.6","0.8","1.4","0.03","23.0","10.0","13.0","206.0","16.9","0.0","","4.056E16","1.086","0.4","327.0","","2.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T12:30Z[UTC]","","17.25","29.14","101.4","1023.38","0.288","7.6","0.9","1.4","0.08","2.0","13.0","15.0","185.0","17.1","0.0","","4.6379999E16","1.176","0.5","330.0","","2.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T13:00Z[UTC]","","17.39","29.14","101.42","1023.38","0.252","6.7","0.7","0.9","0.06","330.0","12.0","14.0","198.0","17.3","0.0","","5.208E16","1.176","0.5","336.0","","2.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T13:30Z[UTC]","","17.53","29.13","101.43","1023.37","0.2448","6.1","0.8","1.0","0.08","327.0","13.0","15.0","197.0","17.4","0.0","","5.7119998E16","1.176","0.5","335.0","","2.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T14:00Z[UTC]","","17.6","29.12","101.47","1023.36","0.2376","6.9","0.8","1.3","0.08","327.0","12.0","14.0","212.0","17.6","0.0","","6.1860002E16","1.176","0.5","341.0","","2.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T14:30Z[UTC]","","17.75","29.11","101.47","1023.35","0.2304","6.8","0.8","1.4","0.08","304.0","15.0","18.0","214.0","17.7","0.0","","6.5940002E16","1.086","0.5","353.0","","2.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T15:00Z[UTC]","","17.8","29.12","101.479996","1023.36","0.2304","6.3","0.7","1.1","0.12","321.0","16.0","18.0","214.0","17.8","0.0","","6.8699999E16","1.267","0.6","349.0","","2.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T15:30Z[UTC]","","17.91","29.12","101.490005","1023.36","0.2232","6.8","0.7","1.0","0.15","330.0","16.0","19.0","215.0","17.8","0.0","","7.1100001E16","1.176","0.6","352.0","","2.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T16:00Z[UTC]","","17.81","29.13","101.479996","1023.37","0.2304","6.2","0.6","0.8","0.15","316.0","13.0","16.0","246.0","17.7","0.0","","6.1800001E16","1.086","0.5","357.0","","2.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-07-24T16:30Z[UTC]","","18.05","29.14","101.479996","1023.38","0.2232","6.4","0.7","1.0","0.17","323.0","12.0","14.0","224.0","17.7","0.0","","5.9580001E16","1.176","0.6","353.0","","2.86E-4"
