"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T20:00Z[UTC]","","12.11","30.96","101.32","1024.85","1.202","4.2","1.3","2.0","0.25","347.0","33.0","45.0","259.0","11.4","87.0","","5.3399999E15","1.086","0.3","25.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T20:30Z[UTC]","","12.12","30.95","101.31","1024.84","1.188","4.4","1.3","2.4","0.21","341.0","35.0","45.0","251.0","11.4","89.0","","3.47999994E15","1.086","0.3","25.0","","3.85E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T21:00Z[UTC]","","12.11","30.93","101.32","1024.82","1.181","4.4","1.5","2.5","0.14","317.0","32.0","45.0","248.0","11.4","88.0","","6.5999997E14","1.176","0.3","23.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T21:30Z[UTC]","","12.1","30.9","101.31","1024.8","1.138","4.2","1.5","2.4","0.13","325.0","39.0","52.0","232.0","11.4","89.0","","0.0","1.176","0.3","15.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T22:00Z[UTC]","","12.14","30.92","101.33","1024.81","1.123","4.3","1.4","2.6","0.12","321.0","32.0","43.0","267.0","11.5","88.0","","","1.176","0.3","57.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T22:30Z[UTC]","","12.26","30.93","101.32","1024.82","1.022","4.3","1.5","2.4","0.12","325.0","29.0","40.0","272.0","11.5","88.0","","","1.267","0.3","64.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T23:00Z[UTC]","","12.29","30.93","101.32","1024.82","1.008","4.3","1.5","2.0","0.1","318.0","34.0","47.0","243.0","11.5","88.0","","","1.267","0.3","37.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-19T23:30Z[UTC]","","12.28","30.93","101.340004","1024.82","1.022","4.4","1.6","2.3","0.05","339.0","34.0","46.0","259.0","11.7","84.0","","","1.267","0.3","62.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T00:00Z[UTC]","","12.29","30.93","101.36","1024.82","1.037","4.4","1.5","2.4","0.07","276.0","26.0","36.0","239.0","11.8","84.0","","","1.267","0.3","42.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T00:30Z[UTC]","","12.29","30.93","101.35","1024.82","1.044","4.4","1.4","2.2","0.08","229.0","30.0","39.0","242.0","12.0","83.0","","","1.267","0.3","49.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T01:00Z[UTC]","","12.35","30.95","101.340004","1024.84","1.022","4.5","1.4","2.1","0.07","292.0","31.0","42.0","222.0","12.1","84.0","","","1.267","0.3","29.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T01:30Z[UTC]","","12.45","30.98","101.36","1024.86","0.9936","4.3","1.4","2.0","0.07","175.0","34.0","43.0","263.0","12.3","82.0","","","1.267","0.3","68.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T02:00Z[UTC]","","12.51","30.99","101.35","1024.87","0.9504","4.3","1.3","1.9","0.09","351.0","30.0","38.0","221.0","12.3","82.0","","","1.357","0.3","22.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T02:30Z[UTC]","","12.57","31.0","101.35","1024.88","0.864","4.1","1.2","2.1","0.12","294.0","28.0","39.0","219.0","12.2","82.0","","","1.267","0.3","7.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T03:00Z[UTC]","","12.62","31.0","101.36","1024.88","0.8568","4.1","1.3","2.0","0.2","315.0","34.0","47.0","236.0","12.5","81.0","","","1.267","0.3","15.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T03:30Z[UTC]","","12.6","31.01","101.38","1024.89","0.7992","4.3","1.3","1.8","0.19","322.0","37.0","52.0","253.0","12.4","83.0","","","1.267","0.3","19.0","","3.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T04:00Z[UTC]","","12.55","31.02","101.39","1024.89","0.7848","4.1","1.4","2.0","0.27","306.0","36.0","53.0","256.0","12.4","84.0","","","1.176","0.3","19.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T04:30Z[UTC]","","12.46","31.04","101.4","1024.91","0.8136","4.4","1.5","2.1","0.35","293.0","36.0","42.0","228.0","12.4","83.0","","","1.267","0.3","322.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T05:00Z[UTC]","","12.51","31.02","101.4","1024.89","0.864","4.5","1.7","2.6","0.39","288.0","36.0","46.0","242.0","12.4","83.0","","","1.176","0.3","318.0","","4.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T05:30Z[UTC]","","12.56","30.99","101.42","1024.87","0.8568","4.4","1.6","2.6","0.41","287.0","30.0","38.0","257.0","12.4","82.0","","","1.267","0.4","329.0","","4.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T06:00Z[UTC]","","12.59","31.0","101.42","1024.88","0.936","4.5","1.7","2.4","0.42","290.0","30.0","40.0","240.0","12.3","84.0","","","1.176","0.4","317.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T06:30Z[UTC]","","12.61","30.99","101.4","1024.87","0.8496","4.5","1.5","2.1","0.44","298.0","32.0","42.0","241.0","12.4","85.0","","","1.267","0.4","333.0","","4.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T07:00Z[UTC]","","12.59","30.98","101.409996","1024.86","0.8568","4.9","1.6","2.5","0.41","301.0","35.0","44.0","238.0","12.3","86.0","","","1.267","0.3","344.0","","4.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T07:30Z[UTC]","","12.56","30.98","101.4","1024.86","0.8784","4.5","1.5","2.4","0.34","301.0","30.0","39.0","244.0","12.2","87.0","","","1.267","0.4","355.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T08:00Z[UTC]","","12.54","30.98","101.409996","1024.86","0.8928","4.3","1.5","2.3","0.32","313.0","31.0","41.0","235.0","12.2","87.0","","","1.267","0.3","354.0","","3.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T08:30Z[UTC]","","12.53","30.99","101.42","1024.87","0.8928","4.3","1.3","1.9","0.25","326.0","32.0","42.0","215.0","12.2","86.0","","","1.267","0.3","347.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T09:00Z[UTC]","","12.52","31.0","101.43","1024.88","0.8712","4.2","1.3","1.8","0.24","326.0","30.0","42.0","219.0","12.2","85.0","","","1.357","0.3","352.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T09:30Z[UTC]","","12.52","31.0","101.44","1024.88","0.8856","4.1","1.5","2.0","0.22","333.0","35.0","45.0","237.0","12.2","86.0","","","1.267","0.3","12.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T10:00Z[UTC]","","12.51","31.0","101.46","1024.88","0.8712","4.5","1.4","2.2","0.2","341.0","31.0","40.0","223.0","12.1","88.0","","0.0","1.176","0.3","4.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T10:30Z[UTC]","","12.51","31.0","101.44","1024.88","0.8784","4.1","1.3","2.0","0.16","334.0","34.0","43.0","252.0","12.0","87.0","","5.39999997E14","1.267","0.3","38.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T11:00Z[UTC]","","12.51","31.01","101.490005","1024.89","0.8712","4.1","1.4","2.2","0.1","356.0","31.0","43.0","210.0","12.0","87.0","","3.54000009E15","1.267","0.3","3.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T11:30Z[UTC]","","12.51","31.01","101.490005","1024.89","0.828","4.3","1.4","2.1","0.09","346.0","32.0","43.0","215.0","12.1","89.0","","1.032E16","1.267","0.3","12.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T12:00Z[UTC]","","12.51","31.01","101.5","1024.89","0.7704","4.1","1.3","2.4","0.05","350.0","32.0","46.0","242.0","12.1","91.0","","1.52999996E16","1.267","0.3","45.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T12:30Z[UTC]","","12.5","31.01","101.53","1024.89","0.7056","4.4","1.6","2.3","0.07","2.0","37.0","48.0","222.0","12.0","89.0","","1.96799997E16","1.176","0.3","20.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T13:00Z[UTC]","","12.51","31.01","101.55","1024.89","0.6264","4.2","1.6","2.4","0.14","42.0","36.0","47.0","245.0","12.1","89.0","","3.28799997E16","1.267","0.3","47.0","","4.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T13:30Z[UTC]","","12.5","31.01","101.55","1024.89","0.7488","4.5","1.7","2.8","0.05","336.0","33.0","44.0","214.0","12.1","90.0","","1.93199998E16","1.267","0.3","16.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T14:00Z[UTC]","","12.5","31.01","101.57","1024.89","0.72","4.5","1.7","2.8","0.06","312.0","37.0","49.0","234.0","12.0","90.0","","2.03999994E16","1.176","0.3","32.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T14:30Z[UTC]","","12.5","31.01","101.53","1024.89","0.756","4.4","1.6","2.5","0.08","352.0","38.0","53.0","221.0","12.1","90.0","","2.10600006E16","1.267","0.3","21.0","","3.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T15:00Z[UTC]","","12.5","31.01","101.53","1024.89","0.7992","4.3","1.6","2.2","0.06","305.0","34.0","44.0","223.0","12.1","90.0","","1.84800009E16","1.267","0.3","17.0","","4.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T15:30Z[UTC]","","12.49","31.02","101.54","1024.89","0.828","4.6","1.6","2.7","0.15","339.0","31.0","45.0","243.0","12.1","92.0","","1.72799999E16","1.267","0.3","34.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T16:00Z[UTC]","","12.49","31.02","101.520004","1024.89","0.7344","4.5","1.4","2.2","0.16","334.0","28.0","40.0","214.0","12.0","92.0","","2.37599996E16","1.267","0.3","359.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T16:30Z[UTC]","","12.49","31.02","101.509995","1024.89","0.7488","4.5","1.4","2.4","0.14","344.0","32.0","41.0","225.0","12.0","93.0","","2.71199998E16","1.267","0.3","7.0","","3.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T17:00Z[UTC]","","12.49","31.02","101.520004","1024.89","0.6696","4.3","1.4","1.8","0.16","310.0","35.0","46.0","225.0","12.0","92.0","","3.39599993E16","1.267","0.3","8.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T17:30Z[UTC]","","12.47","31.03","101.520004","1024.9","0.8352","4.6","1.6","2.5","0.14","314.0","31.0","40.0","199.0","11.9","91.0","","2.01000003E16","1.176","0.3","340.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T18:00Z[UTC]","","12.47","31.04","101.53","1024.91","0.9792","4.5","1.4","2.3","0.2","308.0","37.0","45.0","208.0","12.0","90.0","","1.40400001E16","1.267","0.3","343.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T18:30Z[UTC]","","12.46","31.04","101.53","1024.91","0.9288","4.2","1.4","2.4","0.21","305.0","31.0","43.0","201.0","12.1","89.0","","1.43999999E16","1.176","0.3","340.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T19:00Z[UTC]","","12.45","31.04","101.479996","1024.91","0.9504","4.4","1.5","2.1","0.21","310.0","32.0","42.0","198.0","12.1","88.0","","1.76399998E16","1.267","0.3","340.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T19:30Z[UTC]","","12.44","31.05","101.479996","1024.92","0.9792","4.6","1.6","2.3","0.21","308.0","32.0","41.0","210.0","12.3","86.0","","1.13999996E16","1.176","0.3","347.0","","3.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T20:00Z[UTC]","","12.41","31.05","101.47","1024.92","1.123","4.6","1.4","2.1","0.18","299.0","36.0","45.0","202.0","12.6","84.0","","4.9199999E15","1.176","0.3","339.0","","3.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T20:30Z[UTC]","","12.38","31.05","101.45","1024.92","1.102","4.5","1.6","2.5","0.2","296.0","30.0","43.0","210.0","12.5","87.0","","3.35999989E15","1.267","0.3","348.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T21:00Z[UTC]","","12.38","31.04","101.47","1024.91","1.008","4.7","1.4","1.9","0.13","285.0","26.0","36.0","225.0","12.8","83.0","","4.80000009E14","1.267","0.3","359.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T21:30Z[UTC]","","12.35","31.03","101.44","1024.9","1.037","4.2","1.5","2.1","0.2","283.0","26.0","36.0","179.0","12.7","85.0","","0.0","1.267","0.3","305.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T22:00Z[UTC]","","12.43","31.03","101.43","1024.9","1.066","4.6","1.5","2.1","0.17","273.0","22.0","29.0","230.0","12.7","85.0","","","1.267","0.3","1.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T22:30Z[UTC]","","12.41","31.02","101.43","1024.89","1.073","4.7","1.5","2.3","0.1","288.0","19.0","28.0","229.0","12.7","87.0","","","1.267","0.3","356.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T23:00Z[UTC]","","12.47","31.01","101.409996","1024.89","1.116","4.8","1.4","1.8","0.13","283.0","19.0","26.0","250.0","12.8","85.0","","","1.267","0.3","25.0","","3.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-20T23:30Z[UTC]","","12.48","31.01","101.43","1024.89","1.102","4.6","1.2","1.7","0.11","255.0","20.0","27.0","220.0","13.0","85.0","","","1.267","0.2","5.0","","3.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T00:00Z[UTC]","","12.46","31.01","101.409996","1024.89","1.109","4.3","1.2","1.6","0.11","254.0","25.0","33.0","189.0","13.0","85.0","","","1.267","0.3","344.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T00:30Z[UTC]","","10.88","30.63","101.38","1024.58","1.685","4.5","1.3","1.8","0.11","254.0","32.0","43.0","203.0","13.5","84.0","","","1.176","0.3","352.0","","4.94E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T01:00Z[UTC]","","10.85","30.62","101.340004","1024.57","1.663","4.2","1.2","1.6","0.09","269.0","26.0","36.0","168.0","13.1","87.0","","","1.176","0.3","318.0","","5.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T01:30Z[UTC]","","10.84","30.62","101.33","1024.57","1.692","4.3","1.2","1.7","0.1","262.0","23.0","32.0","208.0","12.9","89.0","","","1.267","0.3","9.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T02:00Z[UTC]","","10.84","30.61","101.33","1024.56","1.678","4.5","1.2","1.6","0.06","290.0","25.0","34.0","212.0","12.9","89.0","","","1.176","0.3","8.0","","4.98E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T02:30Z[UTC]","","10.84","30.61","101.270004","1024.56","1.663","4.3","1.2","1.7","0.08","281.0","24.0","33.0","185.0","12.7","90.0","","","1.176","0.3","346.0","","5.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T03:00Z[UTC]","","10.84","30.61","101.259995","1024.56","1.663","4.2","1.1","1.7","0.1","286.0","25.0","35.0","205.0","12.8","90.0","","","1.267","0.3","8.0","","5.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T03:30Z[UTC]","","10.84","30.61","101.28","1024.56","1.663","4.2","1.2","1.6","0.09","303.0","29.0","41.0","255.0","12.9","91.0","","","1.176","0.3","55.0","","5.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T04:00Z[UTC]","","10.84","30.61","101.229996","1024.56","1.67","3.9","1.2","1.8","0.09","313.0","26.0","35.0","242.0","12.9","91.0","","","1.176","0.3","40.0","","4.96E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T04:30Z[UTC]","","10.9","30.64","101.21","1024.59","1.656","4.1","1.2","2.0","0.05","335.0","22.0","29.0","172.0","12.9","91.0","","","1.176","0.3","333.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T05:00Z[UTC]","","11.54","30.8","101.18","1024.72","1.397","4.1","1.1","1.7","0.04","297.0","16.0","23.0","192.0","12.6","93.0","","","1.267","0.3","353.0","","4.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T05:30Z[UTC]","","12.07","30.92","101.12","1024.81","1.181","4.3","1.2","1.6","0.07","300.0","14.0","19.0","157.0","12.6","93.0","","","1.267","0.3","334.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T06:00Z[UTC]","","12.2","30.94","101.1","1024.83","1.087","4.2","1.0","1.5","0.08","275.0","17.0","23.0","137.0","12.4","94.0","","","1.267","0.3","310.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T06:30Z[UTC]","","12.13","30.92","101.03","1024.81","1.116","4.3","1.0","1.6","0.08","272.0","17.0","26.0","163.0","12.5","93.0","","","1.267","0.3","333.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T07:00Z[UTC]","","12.15","30.92","100.97","1024.81","1.123","4.4","1.0","1.4","0.09","288.0","18.0","26.0","141.0","12.5","93.0","","","1.267","0.3","323.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T07:30Z[UTC]","","12.22","30.94","100.88","1024.83","1.08","4.0","1.0","1.6","0.09","276.0","22.0","29.0","124.0","12.4","94.0","","","1.267","0.3","307.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T08:00Z[UTC]","","12.23","30.94","100.88","1024.83","1.08","4.1","0.9","1.5","0.08","309.0","27.0","36.0","134.0","12.4","100.0","","","1.267","0.3","311.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T08:30Z[UTC]","","12.26","30.95","100.81","1024.84","1.058","4.0","1.0","1.7","0.09","263.0","26.0","35.0","128.0","12.5","100.0","","","1.176","0.3","307.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T09:00Z[UTC]","","12.35","30.97","100.8","1024.85","1.022","4.0","0.9","1.3","0.09","291.0","25.0","35.0","123.0","12.5","100.0","","","1.267","0.3","303.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T09:30Z[UTC]","","12.41","30.92","100.72","1024.81","1.044","3.8","1.0","1.3","0.09","292.0","29.0","37.0","126.0","12.5","100.0","","","1.267","0.3","307.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T10:00Z[UTC]","","12.4","30.87","100.64","1024.77","1.073","3.7","1.0","1.4","0.08","317.0","26.0","35.0","121.0","12.5","100.0","","","1.267","0.3","305.0","","3.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T10:30Z[UTC]","","12.24","30.61","100.57","1024.56","1.26","3.4","0.9","1.3","0.04","306.0","25.0","32.0","96.0","12.4","100.0","","0.0","1.267","0.3","286.0","","4.15E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T11:00Z[UTC]","","12.18","30.51","100.5","1024.48","1.303","3.5","0.9","1.5","0.05","303.0","28.0","37.0","81.0","12.6","100.0","","3.0000001E14","1.267","0.3","274.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T11:30Z[UTC]","","12.16","30.5","100.45","1024.47","1.318","3.5","1.1","1.6","0.06","314.0","29.0","39.0","110.0","12.7","100.0","0.0","7.2E14","1.357","0.3","299.0","","6.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T12:00Z[UTC]","","12.06","30.38","100.37","1024.38","1.411","3.5","1.0","1.4","0.06","253.0","26.0","35.0","98.0","12.5","0.0","0.0","1.07999999E15","1.267","0.3","299.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T12:30Z[UTC]","","11.99","30.29","100.229996","1024.31","1.548","3.4","0.9","1.5","0.06","292.0","26.0","33.0","73.0","12.5","100.0","0.0","2.75999994E15","1.267","0.3","288.0","","4.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T13:00Z[UTC]","","11.89","30.18","100.18","1024.22","1.627","3.6","0.9","1.9","0.11","304.0","25.0","32.0","66.0","12.5","100.0","0.0","3.47999994E15","1.267","0.3","280.0","","4.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T13:30Z[UTC]","","11.81","30.11","100.06","1024.16","1.62","3.5","1.0","1.2","0.15","308.0","28.0","36.0","77.0","12.5","100.0","0.0","2.75999994E15","1.357","0.4","290.0","","4.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T14:00Z[UTC]","","11.8","30.06","99.93","1024.12","1.692","3.7","0.9","1.2","0.18","308.0","32.0","40.0","44.0","12.2","100.0","0.0","5.6400002E15","1.267","0.4","257.0","","4.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T14:30Z[UTC]","","11.79","30.03","99.81","1024.1","1.721","3.8","0.9","1.3","0.21","311.0","26.0","34.0","28.0","12.1","0.0","","3.65999987E15","1.267","0.4","246.0","","4.77E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T15:00Z[UTC]","","11.78","30.0","99.69","1024.07","1.706","3.6","1.0","1.4","0.19","312.0","26.0","33.0","64.0","12.3","0.0","","7.5599998E15","1.357","0.4","275.0","","4.79E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-10-21T15:30Z[UTC]","","11.77","29.96","99.64","1024.04","1.757","3.6","1.1","1.8","0.22","308.0","22.0","30.0","73.0","12.4","0.0","","5.8799997E15","1.357","0.4","303.0","","4.98E-4"
