"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-12T22:00Z[UTC]","","17.06","30.94","102.1","1022.39","","5.8","2.4","3.6","","","35.0","47.0","16.0","13.5","74.0","2.0","","","","229.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-12T22:30Z[UTC]","","17.05","30.95","102.14","1022.4","","5.5","2.5","4.2","","","30.0","40.0","21.0","13.5","71.0","2.0","","","","235.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-12T23:00Z[UTC]","","17.05","30.95","102.14","1022.4","","5.3","2.1","3.2","","","28.0","38.0","19.0","13.5","71.0","2.0","","","","235.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-12T23:30Z[UTC]","","17.02","30.96","102.2","1022.42","","6.0","2.4","3.3","","","28.0","39.0","46.0","13.0","70.0","2.0","","","","238.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T00:00Z[UTC]","","17.03","30.96","102.25","1022.41","","5.7","2.1","3.0","","","24.0","32.0","42.0","12.9","70.0","0.0","","","","228.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T00:30Z[UTC]","","17.01","30.96","102.270004","1022.42","","6.0","2.2","4.0","","","22.0","31.0","28.0","13.0","68.0","0.0","","","","217.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T01:00Z[UTC]","","17.0","30.96","102.259995","1022.42","","5.7","1.9","2.8","","","26.0","35.0","47.0","13.0","68.0","0.0","","","","219.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T01:30Z[UTC]","","16.99","30.95","102.29","1022.41","","5.8","2.1","3.0","","","24.0","32.0","23.0","12.6","71.0","0.0","","","","182.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T02:00Z[UTC]","","16.98","30.93","102.29","1022.41","","6.2","2.2","3.4","","","24.0","33.0","43.0","12.9","68.0","0.0","","","","236.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T02:30Z[UTC]","","16.98","30.93","102.3","1022.4","","5.9","2.0","3.5","","","20.0","28.0","20.0","12.9","68.0","0.0","","","","139.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T03:00Z[UTC]","","17.01","30.92","102.3","1022.38","","5.8","2.1","2.9","","","24.0","32.0","29.0","12.9","68.0","0.0","","","","140.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T03:30Z[UTC]","","17.03","30.92","102.259995","1022.39","","6.3","2.0","3.0","","","17.0","24.0","40.0","12.8","67.0","0.0","","","","115.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T04:00Z[UTC]","","17.04","30.94","102.259995","1022.39","","5.7","2.0","3.0","","","19.0","29.0","32.0","12.8","67.0","0.0","","","","126.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T04:30Z[UTC]","","17.04","30.94","102.28","1022.4","","6.1","2.0","3.4","","","13.0","21.0","35.0","13.0","65.0","0.0","","","","120.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T05:00Z[UTC]","","17.0","30.95","102.3","1022.41","","6.1","2.0","3.3","","","16.0","25.0","48.0","12.9","64.0","0.0","","","","133.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T05:30Z[UTC]","","16.97","30.94","102.3","1022.41","","6.0","2.0","2.8","","","9.0","15.0","41.0","12.7","62.0","0.0","","","","136.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T06:00Z[UTC]","","16.92","30.94","102.31","1022.42","","5.7","1.8","2.6","","","10.0","17.0","53.0","12.8","64.0","0.0","","","","150.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T06:30Z[UTC]","","16.92","30.93","102.32","1022.42","","5.7","1.8","2.8","","","4.0","9.0","100.0","12.6","62.0","0.0","","","","154.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T07:00Z[UTC]","","16.91","30.96","102.33","1022.44","","5.8","1.5","2.1","","","6.0","14.0","66.0","12.7","62.0","0.0","","","","170.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T07:30Z[UTC]","","16.89","30.97","102.340004","1022.45","","5.6","1.6","2.4","","","7.0","13.0","99.0","12.7","62.0","0.0","","","","178.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T08:00Z[UTC]","","16.91","30.98","102.35","1022.46","","5.5","1.5","2.0","","","4.0","11.0","71.0","12.8","63.0","0.0","","","","181.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T08:30Z[UTC]","","16.91","30.98","102.35","1022.45","","5.8","1.5","2.4","","","7.0","13.0","61.0","12.8","63.0","0.0","","","","190.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T09:00Z[UTC]","","16.91","30.99","102.37","1022.46","","5.4","1.4","2.2","","","8.0","14.0","152.0","12.9","61.0","0.0","","","","192.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T09:30Z[UTC]","","16.86","31.0","102.4","1022.48","","5.6","1.4","2.0","","","7.0","12.0","197.0","13.1","62.0","0.0","","","","201.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T10:00Z[UTC]","","16.85","31.02","102.4","1022.5","","5.3","1.4","2.1","","","9.0","15.0","201.0","13.2","60.0","0.0","","","","206.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T10:30Z[UTC]","","16.85","31.03","102.409996","1022.51","","4.9","1.1","1.7","","","10.0","16.0","227.0","13.2","57.0","0.0","","","","192.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T11:00Z[UTC]","","16.85","31.04","102.409996","1022.52","","5.0","1.3","2.5","","","12.0","18.0","240.0","13.2","57.0","0.0","","","","116.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T11:30Z[UTC]","","16.88","31.06","102.4","1022.52","","5.4","1.0","1.8","","","14.0","21.0","227.0","13.5","58.0","0.0","","","","49.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T12:00Z[UTC]","","16.9","31.07","102.4","1022.53","","5.2","1.0","1.3","","","21.0","29.0","242.0","13.8","63.0","0.0","","","","53.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T12:30Z[UTC]","","16.91","31.08","102.39","1022.53","","5.4","1.1","2.3","","","12.0","18.0","244.0","13.8","59.0","0.0","","","","61.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T13:00Z[UTC]","","16.93","31.1","102.39","1022.54","","5.1","1.0","1.4","","","14.0","19.0","235.0","13.8","60.0","0.0","","","","58.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T13:30Z[UTC]","","16.94","31.1","102.39","1022.54","","4.8","0.8","1.4","","","21.0","30.0","229.0","13.8","60.0","0.0","","","","62.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T14:00Z[UTC]","","16.95","31.11","102.36","1022.54","","5.2","1.0","1.6","","","15.0","22.0","241.0","14.1","62.0","0.0","","","","64.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T14:30Z[UTC]","","16.97","31.11","102.35","1022.54","","4.8","0.9","1.3","","","15.0","22.0","229.0","14.2","62.0","0.0","","","","62.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T15:00Z[UTC]","","16.98","31.12","102.33","1022.55","","4.7","0.8","1.1","","","16.0","23.0","219.0","14.4","65.0","0.0","","","","54.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T15:30Z[UTC]","","16.97","31.11","102.33","1022.54","","4.3","0.8","1.2","","","21.0","29.0","227.0","14.4","65.0","0.0","","","","54.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T16:00Z[UTC]","","16.96","31.08","102.270004","1022.52","","4.2","0.7","1.1","","","18.0","27.0","203.0","14.6","64.0","0.0","","","","53.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T16:30Z[UTC]","","16.97","31.06","102.259995","1022.5","","4.5","0.8","1.2","","","21.0","28.0","222.0","14.8","66.0","0.0","","","","56.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T17:00Z[UTC]","","16.96","31.02","102.229996","1022.47","","3.9","0.7","1.1","","","23.0","32.0","221.0","14.8","68.0","0.0","","","","53.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T17:30Z[UTC]","","16.95","30.99","102.229996","1022.45","","4.1","0.8","1.0","","","21.0","27.0","221.0","14.8","68.0","0.0","","","","47.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T18:00Z[UTC]","","16.95","30.97","102.159996","1022.44","","3.8","0.7","1.2","","","17.0","27.0","203.0","14.8","67.0","0.0","","","","44.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T18:30Z[UTC]","","16.95","30.97","102.159996","1022.44","","4.3","0.8","1.1","","","22.0","30.0","194.0","14.8","67.0","0.0","","","","42.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T19:00Z[UTC]","","16.94","30.98","102.14","1022.45","","3.9","0.7","1.2","","","24.0","33.0","201.0","14.8","78.0","0.0","","","","48.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T19:30Z[UTC]","","16.93","30.99","102.11","1022.46","","3.8","0.9","1.6","","","20.0","36.0","207.0","14.7","82.0","0.0","","","","41.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T20:00Z[UTC]","","16.93","31.01","102.1","1022.47","","4.1","0.9","1.7","","","20.0","29.0","231.0","14.5","81.0","0.2","","","","47.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T20:30Z[UTC]","","16.93","31.01","102.090004","1022.48","","4.3","1.0","1.5","","","17.0","24.0","233.0","14.6","84.0","0.2","","","","49.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T21:00Z[UTC]","","16.88","31.01","102.07","1022.49","","4.1","1.0","1.6","","","24.0","32.0","195.0","15.1","82.0","0.3","","","","42.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T21:30Z[UTC]","","16.91","31.03","102.03","1022.5","","4.3","0.9","1.6","","","23.0","34.0","202.0","15.6","80.0","0.3","","","","47.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T22:00Z[UTC]","","16.94","31.05","102.03","1022.5","","4.2","1.0","1.5","","","19.0","27.0","202.0","15.7","79.0","0.3","","","","48.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T22:30Z[UTC]","","16.99","31.07","101.990005","1022.51","","4.2","1.0","1.6","","","17.0","26.0","209.0","16.1","66.0","0.3","","","","57.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T23:00Z[UTC]","","17.0","31.08","101.990005","1022.52","","4.2","0.9","1.5","","","18.0","26.0","207.0","16.1","65.0","0.3","","","","61.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-13T23:30Z[UTC]","","17.01","31.1","101.990005","1022.52","","4.2","0.8","1.4","","","18.0","24.0","217.0","16.1","65.0","0.3","","","","73.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T00:00Z[UTC]","","17.01","31.11","101.979996","1022.53","","4.7","0.8","1.4","","","18.0","23.0","208.0","16.0","67.0","0.0","","","","100.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T00:30Z[UTC]","","16.98","31.11","101.979996","1022.54","","4.5","0.8","1.2","","","19.0","24.0","208.0","16.0","68.0","0.0","","","","106.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T01:00Z[UTC]","","16.96","31.12","101.92","1022.55","","4.9","0.9","1.2","","","23.0","27.0","195.0","16.1","71.0","0.0","","","","113.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T01:30Z[UTC]","","16.99","31.13","101.909996","1022.55","","4.5","0.9","1.4","","","23.0","31.0","188.0","15.9","81.0","0.0","","","","72.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T02:00Z[UTC]","","17.01","31.15","101.9","1022.56","","4.7","0.9","1.3","","","24.0","31.0","198.0","16.0","81.0","0.0","","","","90.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T02:30Z[UTC]","","17.07","31.17","101.9","1022.56","","4.5","0.9","1.4","","","26.0","34.0","215.0","16.0","81.0","0.0","","","","96.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T03:00Z[UTC]","","17.09","31.17","101.89","1022.56","","4.8","0.9","1.3","","","25.0","30.0","208.0","16.1","80.0","0.0","","","","96.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T03:30Z[UTC]","","17.14","31.15","101.840004","1022.53","","4.6","0.9","1.5","","","22.0","29.0","191.0","16.5","73.0","0.0","","","","59.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T04:00Z[UTC]","","17.16","31.14","101.81","1022.52","","4.3","0.9","2.2","","","25.0","34.0","210.0","16.6","74.0","0.0","","","","29.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T04:30Z[UTC]","","17.17","31.14","101.8","1022.52","","4.0","0.9","1.5","","","25.0","33.0","217.0","16.8","76.0","0.0","","","","25.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T05:00Z[UTC]","","17.18","31.13","101.8","1022.51","","4.2","0.9","1.5","","","23.0","33.0","208.0","16.8","76.0","0.0","","","","25.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T05:30Z[UTC]","","17.17","31.14","101.75","1022.52","","3.8","0.9","1.4","","","27.0","35.0","221.0","16.9","76.0","0.0","","","","36.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T06:00Z[UTC]","","17.16","31.14","101.740005","1022.52","","4.2","0.9","1.4","","","27.0","36.0","230.0","16.9","78.0","0.0","","","","45.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T06:30Z[UTC]","","17.15","31.14","101.71","1022.52","","4.0","1.0","1.5","","","27.0","35.0","223.0","16.9","78.0","0.0","","","","38.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T07:00Z[UTC]","","17.13","31.15","101.71","1022.53","","4.1","0.9","1.8","","","26.0","34.0","223.0","16.9","78.0","0.0","","","","42.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T07:30Z[UTC]","","17.11","31.15","101.68","1022.54","","4.1","1.0","1.4","","","27.0","34.0","233.0","16.9","80.0","0.0","","","","48.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T08:00Z[UTC]","","17.07","31.16","101.67","1022.56","","3.8","0.9","1.9","","","25.0","34.0","235.0","17.0","79.0","0.0","","","","48.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T08:30Z[UTC]","","17.04","31.17","101.67","1022.57","","3.9","0.9","1.4","","","26.0","36.0","242.0","17.0","79.0","0.0","","","","59.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T09:00Z[UTC]","","17.02","31.17","101.64","1022.57","","4.0","1.0","1.5","","","26.0","35.0","246.0","17.1","78.0","0.0","","","","66.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T09:30Z[UTC]","","16.99","31.16","101.64","1022.58","","4.0","1.0","1.5","","","25.0","33.0","250.0","16.9","78.0","0.0","","","","75.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T10:00Z[UTC]","","17.0","31.16","101.64","1022.58","","4.2","1.2","2.2","","","23.0","30.0","246.0","16.9","78.0","0.0","","","","82.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T10:30Z[UTC]","","17.02","31.16","101.64","1022.57","","4.7","1.3","2.0","","","19.0","26.0","240.0","16.9","77.0","0.0","","","","79.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T11:00Z[UTC]","","17.02","31.16","101.64","1022.57","","4.2","1.2","2.1","","","21.0","28.0","237.0","16.9","77.0","0.0","","","","84.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T11:30Z[UTC]","","17.02","31.16","101.63","1022.57","","4.4","1.1","1.7","","","19.0","29.0","237.0","17.0","74.0","0.0","","","","90.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T12:00Z[UTC]","","17.03","31.15","101.64","1022.56","","4.5","1.2","1.7","","","20.0","28.0","226.0","17.0","75.0","0.0","","","","90.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T12:30Z[UTC]","","17.05","31.15","101.64","1022.55","","4.4","1.2","2.0","","","17.0","25.0","229.0","17.0","75.0","0.0","","","","95.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T13:00Z[UTC]","","17.1","31.14","101.64","1022.54","","4.6","1.2","1.8","","","19.0","25.0","227.0","17.1","74.0","0.0","","","","100.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T13:30Z[UTC]","","17.19","31.14","101.64","1022.51","","4.7","1.2","1.8","","","19.0","27.0","225.0","17.1","74.0","0.0","","","","104.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T14:00Z[UTC]","","17.22","31.11","101.64","1022.49","","4.6","1.1","2.0","","","20.0","27.0","228.0","17.0","74.0","0.0","","","","102.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T14:30Z[UTC]","","17.2","31.08","101.64","1022.47","","4.3","1.1","1.6","","","19.0","26.0","230.0","17.1","74.0","0.0","","","","105.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T15:00Z[UTC]","","17.18","31.07","101.64","1022.46","","4.5","1.1","1.6","","","22.0","30.0","246.0","17.1","74.0","0.0","","","","114.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T15:30Z[UTC]","","17.18","31.06","101.64","1022.46","","4.4","1.1","1.8","","","18.0","24.0","229.0","17.1","74.0","0.0","","","","106.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T16:00Z[UTC]","","17.19","31.07","101.64","1022.46","","4.8","1.0","1.6","","","21.0","27.0","221.0","17.1","74.0","0.0","","","","97.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T16:30Z[UTC]","","17.2","31.07","101.62","1022.46","","4.5","1.0","1.6","","","19.0","27.0","212.0","17.1","74.0","0.0","","","","81.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T17:00Z[UTC]","","17.21","31.08","101.590004","1022.46","","4.5","1.0","1.4","","","18.0","25.0","221.0","17.2","75.0","0.0","","","","39.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T17:30Z[UTC]","","17.21","31.08","101.58","1022.46","","4.5","1.0","1.6","","","17.0","24.0","229.0","17.1","74.0","0.0","","","","43.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T18:00Z[UTC]","","17.23","31.08","101.58","1022.46","","4.2","0.8","1.4","","","19.0","25.0","224.0","17.1","72.0","0.0","","","","37.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T18:30Z[UTC]","","17.25","31.08","101.58","1022.45","","4.4","0.8","1.1","","","16.0","20.0","221.0","17.1","74.0","0.0","","","","32.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T19:00Z[UTC]","","17.27","31.07","101.58","1022.44","","4.0","0.8","1.3","","","16.0","22.0","205.0","17.2","74.0","0.0","","","","25.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T19:30Z[UTC]","","17.29","31.06","101.58","1022.43","","4.1","0.7","1.2","","","16.0","20.0","223.0","17.2","74.0","0.0","","","","24.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T20:00Z[UTC]","","17.3","31.07","101.58","1022.43","","4.1","0.7","1.2","","","17.0","23.0","242.0","17.2","73.0","0.0","","","","31.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T20:30Z[UTC]","","17.32","31.08","101.6","1022.43","","4.2","0.8","1.1","","","13.0","19.0","243.0","17.1","72.0","0.0","","","","27.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T21:00Z[UTC]","","17.35","31.09","101.62","1022.44","","4.4","0.8","1.4","","","14.0","20.0","239.0","17.0","72.0","0.0","","","","29.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T21:30Z[UTC]","","17.37","31.11","101.62","1022.45","","4.2","0.8","1.4","","","14.0","19.0","245.0","16.9","72.0","0.0","","","","30.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T22:00Z[UTC]","","17.37","31.12","101.62","1022.46","","4.5","0.8","1.1","","","11.0","15.0","239.0","16.9","72.0","0.0","","","","38.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T22:30Z[UTC]","","17.35","31.14","101.62","1022.48","","4.5","0.8","1.0","","","11.0","15.0","222.0","16.9","72.0","0.0","","","","42.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T23:00Z[UTC]","","17.33","31.14","101.64","1022.48","","4.6","0.7","1.2","","","13.0","17.0","224.0","16.9","72.0","0.0","","","","52.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-14T23:30Z[UTC]","","17.29","31.13","101.659996","1022.48","","4.8","0.8","1.2","","","11.0","15.0","213.0","16.9","75.0","0.0","","","","66.0","",""
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-09-15T00:00Z[UTC]","","17.26","31.13","101.659996","1022.49","","4.6","0.8","1.3","","","13.0","17.0","210.0","16.8","75.0","0.0","","","","73.0","",""
